Sample_date,Sample_Time,DateTime,Station,Layer,Salinity_ppt,pH,DO_mg/L,DO_pctSat,Turb_NTU,Chl_ug/L,BGA_RFU,Temp_C
8/30/2024,20:45:00,08/30/2024 20:45,Patapsco River  - Aquarium East Bottom,B,5.96,7.36,4.35,56.3,0.65,1.5,,26.834
8/30/2024,21:00:00,08/30/2024 21:00,Patapsco River  - Aquarium East Bottom,B,5.99,7.32,4.29,55.5,0.86,1.37,,26.843
8/30/2024,21:15:00,08/30/2024 21:15,Patapsco River  - Aquarium East Bottom,B,5.96,7.28,4.16,53.8,0.78,1.35,,26.823
8/30/2024,21:30:00,08/30/2024 21:30,Patapsco River  - Aquarium East Bottom,B,5.98,7.29,4.16,53.8,1.24,1.41,,26.823
8/30/2024,21:45:00,08/30/2024 21:45,Patapsco River  - Aquarium East Bottom,B,5.98,7.3,4.2,54.4,0.77,1.45,,26.82
8/30/2024,22:00:00,08/30/2024 22:00,Patapsco River  - Aquarium East Bottom,B,5.95,7.31,4.24,54.8,0.81,1.54,,26.799
8/30/2024,22:15:00,08/30/2024 22:15,Patapsco River  - Aquarium East Bottom,B,5.95,7.25,4.02,52,0.82,1.26,,26.828
8/30/2024,22:30:00,08/30/2024 22:30,Patapsco River  - Aquarium East Bottom,B,5.92,7.24,3.83,49.5,0.85,1.06,,26.817
8/30/2024,22:45:00,08/30/2024 22:45,Patapsco River  - Aquarium East Bottom,B,5.87,7.22,3.87,49.9,0.6,2.17,,26.781
8/30/2024,23:00:00,08/30/2024 23:00,Patapsco River  - Aquarium East Bottom,B,5.94,7.2,3.53,45.6,0.88,1.96,,26.831
8/30/2024,23:15:00,08/30/2024 23:15,Patapsco River  - Aquarium East Bottom,B,5.99,7.24,3.57,46.2,0.86,1.38,,26.829
8/30/2024,23:30:00,08/30/2024 23:30,Patapsco River  - Aquarium East Bottom,B,5.94,7.37,4.2,54.3,0.9,1.43,,26.742
8/30/2024,23:45:00,08/30/2024 23:45,Patapsco River  - Aquarium East Bottom,B,5.88,7.35,4.28,55.3,0.89,1.75,,26.708
8/31/2024,0:00:00,08/31/2024 00:00,Patapsco River  - Aquarium East Bottom,B,5.96,7.39,4.29,55.4,0.82,1.77,,26.755
8/31/2024,0:15:00,08/31/2024 00:15,Patapsco River  - Aquarium East Bottom,B,5.86,7.36,4.17,53.8,0.73,1.66,,26.739
8/31/2024,0:30:00,08/31/2024 00:30,Patapsco River  - Aquarium East Bottom,B,6.03,7.52,4.43,57.3,1,1.5,,26.801
8/31/2024,0:45:00,08/31/2024 00:45,Patapsco River  - Aquarium East Bottom,B,5.94,7.47,4.34,56,0.8,1.65,,26.77
8/31/2024,1:00:00,08/31/2024 01:00,Patapsco River  - Aquarium East Bottom,B,6.04,7.51,4.5,58.2,0.92,2.03,,26.809
8/31/2024,1:15:00,08/31/2024 01:15,Patapsco River  - Aquarium East Bottom,B,5.93,7.48,4.41,57,0.77,1.52,,26.77
8/31/2024,1:30:00,08/31/2024 01:30,Patapsco River  - Aquarium East Bottom,B,6.06,7.59,4.58,59.3,1.83,1.86,,26.794
8/31/2024,1:45:00,08/31/2024 01:45,Patapsco River  - Aquarium East Bottom,B,6.1,7.54,4.59,59.4,0.92,2.05,,26.819
8/31/2024,2:00:00,08/31/2024 02:00,Patapsco River  - Aquarium East Bottom,B,6.01,7.43,4.3,55.6,0.77,1.99,,26.767
8/31/2024,2:15:00,08/31/2024 02:15,Patapsco River  - Aquarium East Bottom,B,6.09,7.37,4.06,52.5,1.02,1.47,,26.756
8/31/2024,2:30:00,08/31/2024 02:30,Patapsco River  - Aquarium East Bottom,B,5.92,7.37,4.31,55.6,0.75,1.62,,26.71
8/31/2024,2:45:00,08/31/2024 02:45,Patapsco River  - Aquarium East Bottom,B,5.88,7.33,4.27,55,0.68,1.33,,26.667
8/31/2024,3:00:00,08/31/2024 03:00,Patapsco River  - Aquarium East Bottom,B,5.89,7.41,4.32,55.7,0.83,1.49,,26.684
8/31/2024,3:15:00,08/31/2024 03:15,Patapsco River  - Aquarium East Bottom,B,6.02,7.46,4.36,56.4,0.79,1.27,,26.772
8/31/2024,3:30:00,08/31/2024 03:30,Patapsco River  - Aquarium East Bottom,B,5.94,7.36,4.33,55.9,0.77,1.38,,26.688
8/31/2024,3:45:00,08/31/2024 03:45,Patapsco River  - Aquarium East Bottom,B,6.06,7.36,4.28,55.3,0.96,1.62,,26.717
8/31/2024,4:00:00,08/31/2024 04:00,Patapsco River  - Aquarium East Bottom,B,6.17,7.49,4.32,55.9,1.21,1.91,,26.805
8/31/2024,4:15:00,08/31/2024 04:15,Patapsco River  - Aquarium East Bottom,B,6.2,7.51,4.33,56.1,1.31,2.15,,26.803
8/31/2024,4:30:00,08/31/2024 04:30,Patapsco River  - Aquarium East Bottom,B,6.19,7.47,4.36,56.4,1.45,2,,26.776
8/31/2024,4:45:00,08/31/2024 04:45,Patapsco River  - Aquarium East Bottom,B,6.25,7.64,4.4,57,1.55,2.35,,26.848
8/31/2024,5:00:00,08/31/2024 05:00,Patapsco River  - Aquarium East Bottom,B,6.23,7.57,4.13,53.5,1.49,2.09,,26.85
8/31/2024,5:15:00,08/31/2024 05:15,Patapsco River  - Aquarium East Bottom,B,6.25,7.57,4.09,53,1.66,2.14,,26.846
8/31/2024,5:30:00,08/31/2024 05:30,Patapsco River  - Aquarium East Bottom,B,6.28,7.57,4.07,52.7,1.59,1.99,,26.857
8/31/2024,5:45:00,08/31/2024 05:45,Patapsco River  - Aquarium East Bottom,B,6.25,7.61,4.37,56.6,1.76,2.3,,26.837
8/31/2024,6:00:00,08/31/2024 06:00,Patapsco River  - Aquarium East Bottom,B,6.29,7.52,3.88,50.3,1.69,1.53,,26.865
8/31/2024,6:15:00,08/31/2024 06:15,Patapsco River  - Aquarium East Bottom,B,6.27,7.55,3.97,51.5,1.52,2.05,,26.856
8/31/2024,6:30:00,08/31/2024 06:30,Patapsco River  - Aquarium East Bottom,B,6.27,7.62,4.21,54.6,1.5,1.86,,26.862
8/31/2024,6:45:00,08/31/2024 06:45,Patapsco River  - Aquarium East Bottom,B,6.23,7.65,4.3,55.7,1.22,1.89,,26.823
8/31/2024,7:00:00,08/31/2024 07:00,Patapsco River  - Aquarium East Bottom,B,6.27,7.53,3.86,50.1,1.75,1.72,,26.867
8/31/2024,7:15:00,08/31/2024 07:15,Patapsco River  - Aquarium East Bottom,B,6.26,7.63,4.08,52.9,1.71,1.86,,26.862
8/31/2024,7:30:00,08/31/2024 07:30,Patapsco River  - Aquarium East Bottom,B,6.26,7.65,4.23,54.9,1.69,1.65,,26.837
8/31/2024,7:45:00,08/31/2024 07:45,Patapsco River  - Aquarium East Bottom,B,6.27,7.61,4.09,53,1.57,1.26,,26.865
8/31/2024,8:00:00,08/31/2024 08:00,Patapsco River  - Aquarium East Bottom,B,6.26,7.64,4.19,54.3,1.43,1.3,,26.853
8/31/2024,8:15:00,08/31/2024 08:15,Patapsco River  - Aquarium East Bottom,B,6.25,7.73,4.43,57.4,1.53,1.75,,26.807
8/31/2024,8:30:00,08/31/2024 08:30,Patapsco River  - Aquarium East Bottom,B,6.25,7.69,4.39,56.8,1.52,0.99,,26.806
8/31/2024,8:45:00,08/31/2024 08:45,Patapsco River  - Aquarium East Bottom,B,6.24,7.74,4.46,57.7,1.71,1.19,,26.807
8/31/2024,9:00:00,08/31/2024 09:00,Patapsco River  - Aquarium East Bottom,B,6.3,7.52,3.85,49.9,1.43,0.9,,26.84
8/31/2024,9:15:00,08/31/2024 09:15,Patapsco River  - Aquarium East Bottom,B,6.24,7.75,4.55,58.9,1.51,1.17,,26.77
8/31/2024,9:30:00,08/31/2024 09:30,Patapsco River  - Aquarium East Bottom,B,6.29,7.61,4.02,52.1,2.06,1.07,,26.805
8/31/2024,9:45:00,08/31/2024 09:45,Patapsco River  - Aquarium East Bottom,B,6.27,7.71,4.4,56.9,1.79,1.19,,26.757
8/31/2024,10:00:00,08/31/2024 10:00,Patapsco River  - Aquarium East Bottom,B,6.28,7.83,4.66,60.3,1.65,1.45,,26.717
8/31/2024,10:15:00,08/31/2024 10:15,Patapsco River  - Aquarium East Bottom,B,6.26,7.82,4.63,59.9,1.63,1.29,,26.731
8/31/2024,10:30:00,08/31/2024 10:30,Patapsco River  - Aquarium East Bottom,B,6.26,7.85,4.76,61.5,1.64,1.33,,26.703
8/31/2024,10:45:00,08/31/2024 10:45,Patapsco River  - Aquarium East Bottom,B,6.2,7.88,4.82,62.2,1.61,1.37,,26.7
8/31/2024,11:00:00,08/31/2024 11:00,Patapsco River  - Aquarium East Bottom,B,6.22,7.84,4.72,61,1.66,1.24,,26.71
8/31/2024,11:15:00,08/31/2024 11:15,Patapsco River  - Aquarium East Bottom,B,6.25,7.79,4.5,58.2,1.7,1.26,,26.719
8/31/2024,11:30:00,08/31/2024 11:30,Patapsco River  - Aquarium East Bottom,B,6.27,7.74,4.27,55.2,1.45,0.93,,26.742
8/31/2024,11:45:00,08/31/2024 11:45,Patapsco River  - Aquarium East Bottom,B,6.29,7.64,4,51.7,2.76,1.13,,26.782
8/31/2024,12:00:00,08/31/2024 12:00,Patapsco River  - Aquarium East Bottom,B,6.28,7.59,3.78,48.9,2,1.02,,26.794
8/31/2024,12:15:00,08/31/2024 12:15,Patapsco River  - Aquarium East Bottom,B,6.29,7.73,4.2,54.3,1.85,1.28,,26.751
8/31/2024,12:30:00,08/31/2024 12:30,Patapsco River  - Aquarium East Bottom,B,6.28,7.67,4.13,53.4,1.65,1.29,,26.761
8/31/2024,12:45:00,08/31/2024 12:45,Patapsco River  - Aquarium East Bottom,B,6.29,7.68,4.11,53.2,1.77,1.24,,26.759
8/31/2024,13:00:00,08/31/2024 13:00,Patapsco River  - Aquarium East Bottom,B,6.3,7.67,4.04,52.3,1.79,1.03,,26.771
8/31/2024,13:15:00,08/31/2024 13:15,Patapsco River  - Aquarium East Bottom,B,6.31,7.68,4.07,52.6,1.92,1.32,,26.753
8/31/2024,13:30:00,08/31/2024 13:30,Patapsco River  - Aquarium East Bottom,B,6.31,7.63,3.94,51,1.89,0.92,,26.77
8/31/2024,13:45:00,08/31/2024 13:45,Patapsco River  - Aquarium East Bottom,B,6.32,7.58,3.67,47.5,1.92,1.04,,26.791
8/31/2024,14:00:00,08/31/2024 14:00,Patapsco River  - Aquarium East Bottom,B,6.32,7.56,3.73,48.3,2.05,1.08,,26.783
8/31/2024,14:15:00,08/31/2024 14:15,Patapsco River  - Aquarium East Bottom,B,6.31,7.63,3.96,51.3,1.79,1.12,,26.768
8/31/2024,14:30:00,08/31/2024 14:30,Patapsco River  - Aquarium East Bottom,B,6.31,7.48,3.26,42.2,2.13,0.73,,26.83
8/31/2024,14:45:00,08/31/2024 14:45,Patapsco River  - Aquarium East Bottom,B,6.3,7.62,3.8,49.2,1.87,1.04,,26.792
8/31/2024,15:00:00,08/31/2024 15:00,Patapsco River  - Aquarium East Bottom,B,6.3,7.64,3.91,50.6,1.68,1.16,,26.765
8/31/2024,15:15:00,08/31/2024 15:15,Patapsco River  - Aquarium East Bottom,B,6.29,7.56,3.73,48.3,2.68,1.04,,26.784
8/31/2024,15:30:00,08/31/2024 15:30,Patapsco River  - Aquarium East Bottom,B,6.29,7.48,3.34,43.3,2.08,0.96,,26.806
8/31/2024,15:45:00,08/31/2024 15:45,Patapsco River  - Aquarium East Bottom,B,6.29,7.5,3.38,43.8,2.01,0.92,,26.793
8/31/2024,16:00:00,08/31/2024 16:00,Patapsco River  - Aquarium East Bottom,B,6.26,7.41,3.05,39.5,2.03,0.79,,26.792
8/31/2024,16:15:00,08/31/2024 16:15,Patapsco River  - Aquarium East Bottom,B,6.29,7.44,3.1,40.2,2.52,0.83,,26.806
8/31/2024,16:30:00,08/31/2024 16:30,Patapsco River  - Aquarium East Bottom,B,6.29,7.43,2.99,38.7,2.33,0.89,,26.805
8/31/2024,16:45:00,08/31/2024 16:45,Patapsco River  - Aquarium East Bottom,B,6.23,7.4,3.05,39.5,1.78,0.73,,26.762
8/31/2024,17:00:00,08/31/2024 17:00,Patapsco River  - Aquarium East Bottom,B,6.23,7.45,3.24,41.9,1.93,0.88,,26.776
8/31/2024,17:15:00,08/31/2024 17:15,Patapsco River  - Aquarium East Bottom,B,6.26,7.4,3.08,39.9,2.12,0.88,,26.777
8/31/2024,17:30:00,08/31/2024 17:30,Patapsco River  - Aquarium East Bottom,B,6.28,7.42,3.02,39.1,2.02,1.09,,26.787
8/31/2024,17:45:00,08/31/2024 17:45,Patapsco River  - Aquarium East Bottom,B,6.27,7.43,3.28,42.4,1.88,0.97,,26.767
8/31/2024,18:00:00,08/31/2024 18:00,Patapsco River  - Aquarium East Bottom,B,6.23,7.37,3.04,39.4,2.11,1.16,,26.765
8/31/2024,18:15:00,08/31/2024 18:15,Patapsco River  - Aquarium East Bottom,B,6.02,7.3,2.88,37.2,1.47,0.84,,26.727
8/31/2024,18:30:00,08/31/2024 18:30,Patapsco River  - Aquarium East Bottom,B,6.26,7.37,2.95,38.1,2.53,0.88,,26.767
8/31/2024,18:45:00,08/31/2024 18:45,Patapsco River  - Aquarium East Bottom,B,6.28,7.47,3.29,42.6,1.67,1.1,,26.761
8/31/2024,19:00:00,08/31/2024 19:00,Patapsco River  - Aquarium East Bottom,B,6.29,7.52,3.54,45.7,1.68,1.12,,26.752
8/31/2024,19:15:00,08/31/2024 19:15,Patapsco River  - Aquarium East Bottom,B,6.27,7.52,3.56,46,1.62,1.13,,26.757
8/31/2024,19:30:00,08/31/2024 19:30,Patapsco River  - Aquarium East Bottom,B,6.28,7.54,3.65,47.2,1.62,1.17,,26.747
8/31/2024,19:45:00,08/31/2024 19:45,Patapsco River  - Aquarium East Bottom,B,6.29,7.53,3.53,45.7,1.62,1.07,,26.764
8/31/2024,20:00:00,08/31/2024 20:00,Patapsco River  - Aquarium East Bottom,B,6.35,7.51,3.31,42.9,2.17,1.43,,26.75
8/31/2024,20:15:00,08/31/2024 20:15,Patapsco River  - Aquarium East Bottom,B,6.33,7.55,3.45,44.7,1.83,1.01,,26.743
8/31/2024,20:30:00,08/31/2024 20:30,Patapsco River  - Aquarium East Bottom,B,6.31,7.57,3.52,45.6,2.07,1.06,,26.746
8/31/2024,20:45:00,08/31/2024 20:45,Patapsco River  - Aquarium East Bottom,B,6.31,7.56,3.55,45.9,1.57,1.19,,26.73
8/31/2024,21:00:00,08/31/2024 21:00,Patapsco River  - Aquarium East Bottom,B,6.3,7.63,3.67,47.5,1.38,1.31,,26.721
8/31/2024,21:15:00,08/31/2024 21:15,Patapsco River  - Aquarium East Bottom,B,6.31,7.58,3.63,46.9,1.34,1.78,,26.709
8/31/2024,21:30:00,08/31/2024 21:30,Patapsco River  - Aquarium East Bottom,B,6.31,7.65,3.9,50.5,1.52,2.45,,26.676
8/31/2024,21:45:00,08/31/2024 21:45,Patapsco River  - Aquarium East Bottom,B,6.32,7.63,3.83,49.5,1.83,2.77,,26.678
8/31/2024,22:00:00,08/31/2024 22:00,Patapsco River  - Aquarium East Bottom,B,6.3,7.61,3.62,46.8,2.49,3.3,,26.676
8/31/2024,22:15:00,08/31/2024 22:15,Patapsco River  - Aquarium East Bottom,B,6.35,7.55,3.55,45.9,1.87,2.58,,26.68
8/31/2024,22:30:00,08/31/2024 22:30,Patapsco River  - Aquarium East Bottom,B,6.34,7.53,3.39,43.8,1.82,2,,26.679
8/31/2024,22:45:00,08/31/2024 22:45,Patapsco River  - Aquarium East Bottom,B,6.36,7.51,3.29,42.5,1.79,1.83,,26.688
8/31/2024,23:00:00,08/31/2024 23:00,Patapsco River  - Aquarium East Bottom,B,6.36,7.51,3.29,42.5,1.91,2.81,,26.68
8/31/2024,23:15:00,08/31/2024 23:15,Patapsco River  - Aquarium East Bottom,B,6.36,7.49,3.3,42.7,2.01,2.79,,26.68
8/31/2024,23:30:00,08/31/2024 23:30,Patapsco River  - Aquarium East Bottom,B,6.32,7.55,3.48,45,1.7,3.45,,26.658
8/31/2024,23:45:00,08/31/2024 23:45,Patapsco River  - Aquarium East Bottom,B,6.33,7.54,3.51,45.3,1.72,4.34,,26.635
9/1/2024,0:00:00,09/01/2024 00:00,Patapsco River  - Aquarium East Bottom,B,6.31,7.57,3.65,47.1,1.52,4.06,,26.647
9/1/2024,0:15:00,09/01/2024 00:15,Patapsco River  - Aquarium East Bottom,B,6.3,7.6,3.67,47.4,1.71,5.28,,26.6
9/1/2024,0:30:00,09/01/2024 00:30,Patapsco River  - Aquarium East Bottom,B,6.3,7.56,3.59,46.3,1.5,4.37,,26.597
9/1/2024,0:45:00,09/01/2024 00:45,Patapsco River  - Aquarium East Bottom,B,6.29,7.59,3.64,47,1.56,4.65,,26.57
9/1/2024,1:00:00,09/01/2024 01:00,Patapsco River  - Aquarium East Bottom,B,6.33,7.53,3.53,45.6,1.74,4.42,,26.573
9/1/2024,1:15:00,09/01/2024 01:15,Patapsco River  - Aquarium East Bottom,B,6.3,7.58,3.71,47.8,1.5,5.69,,26.575
9/1/2024,1:30:00,09/01/2024 01:30,Patapsco River  - Aquarium East Bottom,B,6.31,7.54,3.56,45.9,1.43,4.86,,26.572
9/1/2024,1:45:00,09/01/2024 01:45,Patapsco River  - Aquarium East Bottom,B,6.33,7.53,3.41,44,1.73,3.59,,26.577
9/1/2024,2:00:00,09/01/2024 02:00,Patapsco River  - Aquarium East Bottom,B,6.33,7.54,3.53,45.5,1.59,5,,26.565
9/1/2024,2:15:00,09/01/2024 02:15,Patapsco River  - Aquarium East Bottom,B,6.34,7.5,3.31,42.7,1.73,3.8,,26.588
9/1/2024,2:30:00,09/01/2024 02:30,Patapsco River  - Aquarium East Bottom,B,6.33,7.48,3.24,41.9,1.65,3.66,,26.601
9/1/2024,2:45:00,09/01/2024 02:45,Patapsco River  - Aquarium East Bottom,B,6.33,7.49,3.24,41.8,1.94,3.57,,26.618
9/1/2024,3:00:00,09/01/2024 03:00,Patapsco River  - Aquarium East Bottom,B,6.32,7.48,3,38.8,1.39,4.28,,26.623
9/1/2024,3:15:00,09/01/2024 03:15,Patapsco River  - Aquarium East Bottom,B,6.31,7.52,3.23,41.7,1.71,3.66,,26.621
9/1/2024,3:30:00,09/01/2024 03:30,Patapsco River  - Aquarium East Bottom,B,6.32,7.5,3.26,42.1,1.4,3.72,,26.601
9/1/2024,3:45:00,09/01/2024 03:45,Patapsco River  - Aquarium East Bottom,B,6.31,7.49,3.33,43,2.1,6.22,,26.573
9/1/2024,4:00:00,09/01/2024 04:00,Patapsco River  - Aquarium East Bottom,B,6.31,7.48,3.3,42.6,1.41,3.58,,26.572
9/1/2024,4:15:00,09/01/2024 04:15,Patapsco River  - Aquarium East Bottom,B,6.31,7.45,3.28,42.3,1.56,3.79,,26.577
9/1/2024,4:30:00,09/01/2024 04:30,Patapsco River  - Aquarium East Bottom,B,6.32,7.46,3.18,41,1.28,2.92,,26.578
9/1/2024,4:45:00,09/01/2024 04:45,Patapsco River  - Aquarium East Bottom,B,6.31,7.48,3.17,40.8,1.44,2.78,,26.578
9/1/2024,5:00:00,09/01/2024 05:00,Patapsco River  - Aquarium East Bottom,B,6.37,7.36,2.6,33.5,1.5,1.64,,26.616
9/1/2024,5:15:00,09/01/2024 05:15,Patapsco River  - Aquarium East Bottom,B,6.38,7.38,2.48,32.1,1.85,1.58,,26.632
9/1/2024,5:30:00,09/01/2024 05:30,Patapsco River  - Aquarium East Bottom,B,6.39,7.31,2.12,27.5,2.72,1.77,,26.678
9/1/2024,5:45:00,09/01/2024 05:45,Patapsco River  - Aquarium East Bottom,B,6.41,7.28,1.95,25.2,3.1,1.89,,26.684
9/1/2024,6:00:00,09/01/2024 06:00,Patapsco River  - Aquarium East Bottom,B,6.51,7.19,1.49,19.3,3.16,1.32,,26.697
9/1/2024,6:15:00,09/01/2024 06:15,Patapsco River  - Aquarium East Bottom,B,6.42,7.25,1.87,24.2,2.59,1.71,,26.683
9/1/2024,6:30:00,09/01/2024 06:30,Patapsco River  - Aquarium East Bottom,B,6.43,7.28,1.86,24.1,2.25,1.7,,26.69
9/1/2024,6:45:00,09/01/2024 06:45,Patapsco River  - Aquarium East Bottom,B,6.4,7.31,2.36,30.5,1.89,1.26,,26.67
9/1/2024,7:00:00,09/01/2024 07:00,Patapsco River  - Aquarium East Bottom,B,6.43,7.27,2.03,26.3,2.6,1.02,,26.688
9/1/2024,7:15:00,09/01/2024 07:15,Patapsco River  - Aquarium East Bottom,B,6.42,7.28,1.99,25.7,2.34,0.81,,26.69
9/1/2024,7:30:00,09/01/2024 07:30,Patapsco River  - Aquarium East Bottom,B,6.45,7.22,1.79,23.1,2.31,0.79,,26.695
9/1/2024,7:45:00,09/01/2024 07:45,Patapsco River  - Aquarium East Bottom,B,6.48,7.22,1.54,19.9,2.33,0.75,,26.675
9/1/2024,8:00:00,09/01/2024 08:00,Patapsco River  - Aquarium East Bottom,B,6.45,7.3,2.01,26,2.29,1.17,,26.65
9/1/2024,8:15:00,09/01/2024 08:15,Patapsco River  - Aquarium East Bottom,B,6.43,7.26,2.01,26,1.88,0.84,,26.635
9/1/2024,8:30:00,09/01/2024 08:30,Patapsco River  - Aquarium East Bottom,B,6.46,7.27,2.05,26.5,2.13,0.74,,26.621
9/1/2024,8:45:00,09/01/2024 08:45,Patapsco River  - Aquarium East Bottom,B,6.47,7.22,1.74,22.5,2.39,0.83,,26.637
9/1/2024,9:00:00,09/01/2024 09:00,Patapsco River  - Aquarium East Bottom,B,6.47,7.2,1.66,21.5,1.89,0.86,,26.639
9/1/2024,9:15:00,09/01/2024 09:15,Patapsco River  - Aquarium East Bottom,B,6.5,7.2,1.64,21.2,2.49,0.95,,26.633
9/1/2024,9:30:00,09/01/2024 09:30,Patapsco River  - Aquarium East Bottom,B,6.53,7.18,1.48,19.1,2.08,0.82,,26.638
9/1/2024,9:45:00,09/01/2024 09:45,Patapsco River  - Aquarium East Bottom,B,6.56,7.18,1.3,16.8,2.16,0.7,,26.638
9/1/2024,10:00:00,09/01/2024 10:00,Patapsco River  - Aquarium East Bottom,B,6.55,7.18,1.49,19.3,1.67,0.93,,26.621
9/1/2024,10:15:00,09/01/2024 10:15,Patapsco River  - Aquarium East Bottom,B,6.57,7.15,1.21,15.6,2.03,0.64,,26.614
9/1/2024,10:30:00,09/01/2024 10:30,Patapsco River  - Aquarium East Bottom,B,6.54,7.16,1.39,18,2.08,0.83,,26.609
9/1/2024,10:45:00,09/01/2024 10:45,Patapsco River  - Aquarium East Bottom,B,6.56,7.13,1.16,15,1.95,0.69,,26.609
9/1/2024,11:00:00,09/01/2024 11:00,Patapsco River  - Aquarium East Bottom,B,6.59,7.12,0.94,12.1,2.51,0.81,,26.621
9/1/2024,11:15:00,09/01/2024 11:15,Patapsco River  - Aquarium East Bottom,B,6.58,7.12,1.04,13.5,1.72,0.71,,26.619
9/1/2024,11:30:00,09/01/2024 11:30,Patapsco River  - Aquarium East Bottom,B,6.58,7.12,0.95,12.2,1.92,0.91,,26.631
9/1/2024,11:45:00,09/01/2024 11:45,Patapsco River  - Aquarium East Bottom,B,6.59,7.12,0.95,12.3,2.96,0.84,,26.632
9/1/2024,12:00:00,09/01/2024 12:00,Patapsco River  - Aquarium East Bottom,B,6.6,7.12,0.98,12.6,2.29,1,,26.628
9/1/2024,12:15:00,09/01/2024 12:15,Patapsco River  - Aquarium East Bottom,B,6.63,7.1,0.73,9.5,2.46,0.63,,26.651
9/1/2024,12:30:00,09/01/2024 12:30,Patapsco River  - Aquarium East Bottom,B,6.67,7.08,-0.02,-0.3,6.47,0.87,,26.683
9/1/2024,12:45:00,09/01/2024 12:45,Patapsco River  - Aquarium East Bottom,B,6.66,7.07,0.26,3.4,2.69,0.81,,26.667
9/1/2024,13:00:00,09/01/2024 13:00,Patapsco River  - Aquarium East Bottom,B,6.65,7.08,0.49,6.3,2.37,0.72,,26.666
9/1/2024,13:15:00,09/01/2024 13:15,Patapsco River  - Aquarium East Bottom,B,6.67,7.08,0.62,8,2.79,0.75,,26.65
9/1/2024,13:30:00,09/01/2024 13:30,Patapsco River  - Aquarium East Bottom,B,6.66,7.09,0.69,8.9,2.43,0.76,,26.652
9/1/2024,13:45:00,09/01/2024 13:45,Patapsco River  - Aquarium East Bottom,B,6.71,7.08,0.51,6.6,2.48,0.93,,26.64
9/1/2024,14:00:00,09/01/2024 14:00,Patapsco River  - Aquarium East Bottom,B,6.86,7.18,,,5.47,1.09,,26.634
9/1/2024,14:15:00,09/01/2024 14:15,Patapsco River  - Aquarium East Bottom,B,6.71,7.08,0.11,1.4,4.43,1.01,,26.664
9/1/2024,14:30:00,09/01/2024 14:30,Patapsco River  - Aquarium East Bottom,B,6.71,7.04,0.06,0.8,3.34,0.76,,26.66
9/1/2024,14:45:00,09/01/2024 14:45,Patapsco River  - Aquarium East Bottom,B,6.82,7.04,-0.04,-0.5,4.91,0.87,,26.624
9/1/2024,15:00:00,09/01/2024 15:00,Patapsco River  - Aquarium East Bottom,B,6.83,7.07,,,5.56,0.98,,26.636
9/1/2024,15:15:00,09/01/2024 15:15,Patapsco River  - Aquarium East Bottom,B,6.78,7.05,-0.06,-0.8,4.93,0.98,,26.633
9/1/2024,15:30:00,09/01/2024 15:30,Patapsco River  - Aquarium East Bottom,B,6.85,7.09,,,4.16,0.95,,26.621
9/1/2024,15:45:00,09/01/2024 15:45,Patapsco River  - Aquarium East Bottom,B,6.91,7.04,,,3.98,0.87,,26.599
9/1/2024,16:00:00,09/01/2024 16:00,Patapsco River  - Aquarium East Bottom,B,6.88,7.03,,,3.93,0.83,,26.602
9/1/2024,16:15:00,09/01/2024 16:15,Patapsco River  - Aquarium East Bottom,B,6.84,7.03,-0.01,-0.2,2.85,0.72,,26.6
9/1/2024,16:30:00,09/01/2024 16:30,Patapsco River  - Aquarium East Bottom,B,6.84,7.04,0.08,1.1,2.16,0.65,,26.6
9/1/2024,16:45:00,09/01/2024 16:45,Patapsco River  - Aquarium East Bottom,B,6.84,7.04,0.1,1.3,2.01,0.73,,26.601
9/1/2024,17:00:00,09/01/2024 17:00,Patapsco River  - Aquarium East Bottom,B,6.86,7.03,0.04,0.5,2.36,0.63,,26.594
9/1/2024,17:15:00,09/01/2024 17:15,Patapsco River  - Aquarium East Bottom,B,6.86,7.04,0.05,0.6,2.17,0.64,,26.595
9/1/2024,17:30:00,09/01/2024 17:30,Patapsco River  - Aquarium East Bottom,B,6.92,7.03,0.02,0.3,1.92,0.68,,26.579
9/1/2024,17:45:00,09/01/2024 17:45,Patapsco River  - Aquarium East Bottom,B,6.9,7.03,0.01,0.1,2.2,0.83,,26.582
9/1/2024,18:00:00,09/01/2024 18:00,Patapsco River  - Aquarium East Bottom,B,6.94,7.03,,,2.55,0.95,,26.572
9/1/2024,18:15:00,09/01/2024 18:15,Patapsco River  - Aquarium East Bottom,B,6.94,7.03,-0.01,-0.2,2.54,0.82,,26.569
9/1/2024,18:30:00,09/01/2024 18:30,Patapsco River  - Aquarium East Bottom,B,6.91,7.04,-0.02,-0.3,2.18,1.04,,26.576
9/1/2024,18:45:00,09/01/2024 18:45,Patapsco River  - Aquarium East Bottom,B,6.91,7.04,-0.04,-0.5,2.45,1.04,,26.578
9/1/2024,19:00:00,09/01/2024 19:00,Patapsco River  - Aquarium East Bottom,B,6.92,7.04,-0.03,-0.4,1.71,0.66,,26.57
9/1/2024,19:15:00,09/01/2024 19:15,Patapsco River  - Aquarium East Bottom,B,6.97,7.06,,,3.43,1.03,,26.566
9/1/2024,19:30:00,09/01/2024 19:30,Patapsco River  - Aquarium East Bottom,B,6.93,7.03,-0.02,-0.3,2.04,1.04,,26.57
9/1/2024,19:45:00,09/01/2024 19:45,Patapsco River  - Aquarium East Bottom,B,6.95,7.04,,,2.97,1.37,,26.573
